amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
-0.8291508996576478,0.49212971230289937,0.800573278429602,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3275445580271235,1.21442652784712,-0.26989229667203973,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.114241247856635,0.20321098608521113,-0.1302663520935647,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3000620144553043,-1.3858420081120744,0.5213213892726519,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.9591067661341883,0.20321098608521113,-0.1302663520935647,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.5938404694749059,1.3588858909559642,0.10244355553722696,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
0.31553695251629715,-1.2413826450032301,-1.6661517424567898,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.4186357484634957,0.6365890754117435,1.5452449828481354,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.712093509713779,-0.3746264663501654,0.7540312969034436,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.9073007883969517,1.21442652784712,1.359077056743502,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.5051191670463443,0.9255078016294318,-0.9214800380382564,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5748518450304415,-0.6635451925678536,0.1489855370633853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6403081936205833,0.20321098608521113,0.4282374262203353,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
0.15212415194195336,-0.08570774013247712,0.1489855370633853,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
3.0708044899042997,-1.5303013712209184,-0.6422281488813064,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6049001862386337,-0.23016710324132125,0.940199223008077,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.28280705628592334,-0.9524639187855419,-1.154189945669048,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8679799705547616,-1.6747607343297626,-0.7353121119336231,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9596644727611625,0.05875162297636701,-1.014564001090573,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9323529823651014,-1.2413826450032301,-1.433441834825998,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.15981982291577,-0.8080045556766977,-0.7818540934597814,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.14773378709749274,-1.2413826450032301,1.1263671491127103,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2.9071636184289456,-0.08570774013247712,0.05590157401106862,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.25794732807573,1.3588858909559642,-0.7353121119336231,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.6455555462791381,-1.5303013712209184,0.10244355553722696,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7975630798676316,1.6478046171736525,-0.4560602227766731,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6588175417455246,-0.08570774013247712,-0.5026022043028314,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2377060356110085,0.49212971230289937,-0.7818540934597814,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6411064417741217,-1.3858420081120744,-0.4095182412505147,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.7100425935399836,0.34767034919405526,-1.293815890247523,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.2938809656105077,-0.6635451925678536,-1.6196097609306315,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5773036072163091,1.3588858909559642,0.800573278429602,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
-0.9759715421834452,-1.5303013712209184,1.3125350752173437,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09385203673365632,0.05875162297636701,1.359077056743502,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.7913374839231353,0.9255078016294318,0.5678633707988103,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
1.7359055062872246,0.05875162297636701,1.2659930936911854,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
0.1877602302249139,-1.5303013712209184,0.24206950011570197,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.4409172084117626,0.05875162297636701,1.5917869643742937,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9106292290438087,-0.8080045556766977,1.3125350752173437,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.13404781110153288,-0.08570774013247712,1.4521610197958186,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9174143383488843,-0.8080045556766977,-0.5026022043028314,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6301590385255962,0.05875162297636701,-0.5026022043028314,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.45557076380171596,1.3588858909559642,-0.3629762597243564,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
1.9599281488052283,1.0699671647382758,-0.5026022043028314,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8658150189304606,1.6478046171736525,-0.4560602227766731,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5738255259758922,1.6478046171736525,0.47477940774649363,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.30128252120311294,-0.5190858294590095,0.800573278429602,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.1191447722283705,-0.08570774013247712,-0.22335031514588138,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.5159525348443643,1.6478046171736525,-1.3403578717736815,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.8184885850353859,-0.9524639187855419,-1.433441834825998,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6745188287722255,-0.3746264663501654,-0.4560602227766731,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.929844202453981,-1.6747607343297626,0.5678633707988103,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9946163383410902,0.20321098608521113,1.1263671491127103,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.5314738267386616,1.21442652784712,0.940199223008077,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2865702261526039,-0.08570774013247712,-1.5730677794044732,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.027310629428409495,1.6478046171736525,0.8471152599557603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.35442131920336073,0.9255078016294318,-0.22335031514588138,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.2604578299221534,-0.9524639187855419,-0.1302663520935647,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.687176763778333,1.0699671647382758,1.2659930936911854,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.641220477224627,1.0699671647382758,1.359077056743502,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8166640178272985,-0.9524639187855419,-0.9680220195644147,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.8905036939648956,-0.9524639187855419,0.1489855370633853,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9522521684783066,-1.2413826450032301,1.7314129089527686,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9397652866479573,-0.8080045556766977,0.24206950011570197,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.07725815674980692,0.9255078016294318,1.1263671491127103,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.8031508169423998,0.49212971230289937,-1.0611059826167315,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5176060488766936,0.34767034919405526,1.6848709274266103,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.4631327086781318,0.6365890754117435,-1.154189945669048,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7980192216696534,-0.6635451925678536,-1.3868998532998398,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6910539690955191,0.34767034919405526,-0.17680833361972303,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.438192828225185,-1.3858420081120744,0.7540312969034436,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.930927539233783,0.6365890754117435,1.4521610197958186,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5815799366102644,0.49212971230289937,-0.9214800380382564,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9399933575489682,0.34767034919405526,-1.1076479641428898,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.2849737298455273,1.0699671647382758,1.5452449828481354,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6645407268529965,0.34767034919405526,-0.3629762597243564,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.21410241929167834,1.6478046171736525,-0.4560602227766731,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8190587622879133,0.20321098608521113,0.6144053523249686,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.9594381237954546,-0.9524639187855419,-1.3868998532998398,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7061636662874944,-0.3746264663501654,-0.7353121119336231,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.6370581832811774,-1.6747607343297626,0.940199223008077,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.04544226605877985,-0.08570774013247712,0.47477940774649363,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.0174482848949889,-1.3858420081120744,0.5678633707988103,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.2910746264475701,-1.3858420081120744,1.2194511121650269,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.7311374299481932,-0.23016710324132125,-1.4799838163521564,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.3122869421768912,1.0699671647382758,-0.5026022043028314,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5589438996849279,-0.5190858294590095,1.1263671491127103,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.047074367508911,-0.23016710324132125,-0.8283960749859397,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0879792110326244,0.6365890754117435,0.8936572414819186,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9974102068784741,1.0699671647382758,-0.22335031514588138,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8706598036416402,-0.08570774013247712,-1.433441834825998,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2885675684717527,-1.2413826450032301,-1.6196097609306315,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7089575348248786,0.9255078016294318,0.381695444694177,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6602073797337885,-1.2413826450032301,-1.3868998532998398,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.3269387756315416,1.6478046171736525,1.4056190382696603,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7475585348209813,1.6478046171736525,-0.9214800380382564,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2645969893481022,-0.6635451925678536,0.8471152599557603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2559534296271872,0.34767034919405526,1.0332831860603937,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.30447379188196333,0.49212971230289937,-0.595686167355148,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4034582848560175,-1.2413826450032301,-0.4095182412505147,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.045955425586054505,-0.08570774013247712,-1.6661517424567898,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3040746678051941,0.34767034919405526,-1.433441834825998,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7870148006958751,0.20321098608521113,-0.6887701304074647,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.9480114442274061,0.49212971230289937,-0.9680220195644147,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7492690665785635,0.7810484385205877,-1.3403578717736815,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8191282506387196,-1.2413826450032301,-1.154189945669048,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4983340577412686,1.0699671647382758,0.9867412045342353,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.10861790563881218,0.9255078016294318,-1.2007319271952064,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
5.617672241493549,1.21442652784712,-1.5730677794044732,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.41845394659748725,0.05875162297636701,1.2194511121650269,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.618015984982066,-0.3746264663501654,-0.8749380565120981,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3391761739786818,0.9255078016294318,0.8471152599557603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.12007846841461241,-0.08570774013247712,0.47477940774649363,1.389959653440845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.8646729424901027,1.6478046171736525,-1.3868998532998398,2.786132275047841,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.3638292438700624,-1.096923281894386,1.3125350752173437,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
1.2461232463662153,1.6478046171736525,1.638328945900452,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6278783295154867,0.34767034919405526,1.079825167586552,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.1638110636834615,-0.9524639187855419,-0.26989229667203973,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5804965998304624,0.7810484385205877,1.359077056743502,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9421600311085722,-1.3858420081120744,1.0332831860603937,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.6925951696126461,-0.6635451925678536,0.1489855370633853,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.165329129683087,-0.8080045556766977,0.2886114816418603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5188034211070012,0.6365890754117435,-0.316434278198198,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7664884196048899,1.3588858909559642,-1.712693723982948,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.2236796751988352,0.20321098608521113,0.800573278429602,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.7354154812774514,-1.5303013712209184,-1.712693723982948,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.365153122176429,1.0699671647382758,1.0332831860603937,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6524529690994162,0.7810484385205877,-0.316434278198198,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9444977578439344,1.3588858909559642,-0.8283960749859397,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.1275477904227208,-0.08570774013247712,-0.5026022043028314,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
0.7221303512935638,1.6478046171736525,-1.712693723982948,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9921645761552225,0.20321098608521113,-1.712693723982948,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.16506717557432468,-1.3858420081120744,0.8936572414819186,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2981465463142125,1.5033452540648082,-1.6196097609306315,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9149625761630168,0.34767034919405526,-0.6887701304074647,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.41697148574091614,0.05875162297636701,-1.293815890247523,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5318604801898779,0.49212971230289937,-0.4560602227766731,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
0.24922533804736421,-0.9524639187855419,-0.9214800380382564,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.013685115028308287,1.3588858909559642,1.079825167586552,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.1896418151582543,-1.2413826450032301,-1.3868998532998398,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6757732187277856,-1.5303013712209184,-0.1302663520935647,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.20566207401897035,-1.2413826450032301,0.7540312969034436,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8382167179728329,0.9255078016294318,0.6144053523249686,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.6034194473173654,-1.2413826450032301,-1.3403578717736815,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.5551022995107964,0.34767034919405526,0.24206950011570197,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9175853915246426,0.05875162297636701,-0.4095182412505147,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5858009702142698,0.05875162297636701,1.2194511121650269,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
-0.3311010695749914,1.21442652784712,-0.4560602227766731,2.786132275047841,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.3313986288268085,1.21442652784712,0.05590157401106862,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2751113853121067,-0.5190858294590095,1.498703001321977,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
1.827076848966351,-1.3858420081120744,0.19552751858954362,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.215287405694735,1.5033452540648082,0.47477940774649363,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9778531271167855,0.49212971230289937,0.9867412045342353,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4718778332239987,0.9255078016294318,1.2659930936911854,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8237342157586378,0.34767034919405526,-1.433441834825998,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.1972251726168682,0.7810484385205877,0.24206950011570197,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6137949513780607,-0.9524639187855419,-1.0611059826167315,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.09755646693978125,0.9255078016294318,0.05590157401106862,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4366408790178073,-0.23016710324132125,-0.03718238904124804,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3111465876718365,1.3588858909559642,0.8471152599557603,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.7475585348209813,0.6365890754117435,-0.5491441858289897,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.01636322617988393,-0.3746264663501654,-1.2472739087213647,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5646456722102016,-0.5190858294590095,-0.8283960749859397,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7597033102998143,-1.096923281894386,-1.2472739087213647,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.45135145213301336,-0.8080045556766977,0.1489855370633853,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3398817992639129,-1.5303013712209184,0.4282374262203353,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7843919853342494,-1.6747607343297626,-1.0611059826167315,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
-0.36736434283573205,1.21442652784712,0.381695444694177,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9960417814724086,1.3588858909559642,0.24206950011570197,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.44536631291677903,-0.5190858294590095,1.359077056743502,2.786132275047841,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.4647506175674066,1.5033452540648082,-1.6196097609306315,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.16489440046326348,0.6365890754117435,-0.6422281488813064,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.4684014739188848,0.05875162297636701,0.5213213892726519,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7304532172451603,0.34767034919405526,-1.433441834825998,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.946949520029802,1.3588858909559642,-0.4560602227766731,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.4167987106298549,1.5033452540648082,1.2659930936911854,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.945010917371209,0.05875162297636701,0.4282374262203353,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.08951696767914538,0.7810484385205877,-0.5491441858289897,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6401371404448251,0.6365890754117435,0.940199223008077,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6805056899237628,0.7810484385205877,0.009359592484910289,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1537545314567816,0.7810484385205877,0.9867412045342353,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.2950213201155627,1.6478046171736525,-0.5026022043028314,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
3.6371045371144826,0.9255078016294318,-0.4560602227766731,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
-0.17378916560269045,-0.8080045556766977,1.0332831860603937,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.14248815637424084,-0.23016710324132125,1.4521610197958186,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9693004683288751,-1.2413826450032301,0.47477940774649363,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6671065244893697,1.3588858909559642,-1.1076479641428898,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.487842796294765,1.0699671647382758,-0.9214800380382564,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6525099868246691,0.49212971230289937,1.498703001321977,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8739668317062989,1.5033452540648082,-1.6196097609306315,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29597815081930545,0.9255078016294318,0.24206950011570197,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
0.7108408416935218,-1.096923281894386,1.5917869643742937,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2404999041483925,0.05875162297636701,-0.4560602227766731,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6398537737538644,0.05875162297636701,0.8471152599557603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.7937428922756982,-1.5303013712209184,0.10244355553722696,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.6323257120852002,1.5033452540648082,1.1729091306388686,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
3.283651658272767,0.34767034919405526,0.6609473338511269,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5135007726584966,0.9255078016294318,-1.433441834825998,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.45448742702191397,-0.5190858294590095,0.4282374262203353,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20720327453609713,0.7810484385205877,-1.5265257978783147,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.2396463602049044,1.21442652784712,-1.3403578717736815,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.5917290917052516,1.0699671647382758,-0.5026022043028314,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.4141205994782793,0.20321098608521113,-1.712693723982948,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.7061422537052962,-1.2413826450032301,0.10244355553722696,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7898103911685624,0.9255078016294318,1.3125350752173437,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.11637403820848746,-1.3858420081120744,1.2659930936911854,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
